"발생두수","species","Longitude","Latitude","mean_temp","sum_sun","ratio_sun","sum_rain","forest","agri","water","ztp_pred_mean","ztp_pred_sd","ztp_pred_lower","ztp_pred_median","ztp_pred_upper","ztnb_pred_mean","ztnb_pred_sd","ztnb_pred_lower","ztnb_pred_median","ztnb_pred_upper","selected_pred_mean"
2,"cerana",129.1566704,35.9213983,25.2666666666667,205.733333333333,47.5166666666667,62.1666666666667,0.76282220630032,0.18629780673904,0.00763685384712031,2.54668616501019,1.18299008592137,1.24915383840999,2.23143770564968,5.53249424679529,3.87602502874264,3.02937958120705,1.36952167414848,3.02706991476149,12.2875745777492,2.54668616501019
3,"cerana",128.8734902,37.0186463,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,4.06684777346389,1.30315964214285,2.2232705800509,3.85963174993873,7.0913896578571,5.79703789087708,1.75067154834835,3.12064530425001,5.53880431688509,10.0389950658589,4.06684777346389
1,"cerana",128.2967109,37.4250014,24.5,204.566666666667,46.82,81.5666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.03800077710273,0.732067543576214,1.16976551371278,1.83354909870813,3.86622633838007,3.30563614546494,1.82047119495099,1.48701147815046,2.81422635518325,8.35532220738117,2.03800077710273
8,"cerana",127.506135,37.5207478,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,6.7764128097836,2.24721544339263,3.14383533837544,6.48973846934962,12.0350422658234,6.10124492334717,2.43769617768199,2.86018701552851,5.67889503808981,12.2975527005521,6.7764128097836
29,"cerana",128.8915154,36.6583598,25.8333333333333,246.966666666667,56.7666666666667,68.5,0.839185110042055,0.105858920321439,0.0383829843855149,28.1449108340121,5.24241543041072,19.3443617683041,27.6636310981594,39.650918012565,22.0724293977406,11.8232280344954,8.22102622841697,18.9650871876592,51.9592563772071,28.1449108340121
15,"cerana",128.0480344,37.6760295,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,14.7675796698111,3.73767718619588,8.53165080727703,14.3857878372335,22.4838465332725,16.2884552906361,15.4629481653882,4.48685529763732,12.4850814224347,48.156961899693,14.7675796698111
4,"cerana",128.2208537,37.4684441,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,4.35855355447229,1.75338084280247,1.9813285228164,4.08031102241685,8.66717623551368,5.87831628195339,3.19008926358077,2.42694787980191,5.17222243686667,14.1732450791204,4.35855355447229
4,"cerana",128.2208537,37.4684441,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,4.30793559299044,1.68034576000626,2.04165453490519,3.93611692975666,8.18117473705325,6.00947279985349,3.04734797406546,2.3717477099364,5.28505151104856,14.6508822466547,4.30793559299044
2,"cerana",127.7520913,37.6324523,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,3.4119082705021,1.32127262744204,1.69370017728342,3.11029831121266,7.01649303808603,5.99149500621961,2.71875248197916,2.72439855949561,5.35323079330549,12.0779742892701,3.4119082705021
8,"cerana",127.4542677,37.7772913,25.7,243.233333333333,55.51,112.366666666667,0.891529171045338,0.0757725901970562,0.0154913992556081,7.30075736403062,2.55360110110411,3.33247869949594,7.01941074710912,13.0599277628195,6.75758254616793,4.05482685550448,2.48851489320862,5.74383259192132,17.9706403802749,7.30075736403062
5,"cerana",128.8448938,37.1516128,21.9666666666667,170.8,39.06,58.3,0.92267839499044,0.0603811384429816,0.00259203654514891,4.89212809664314,2.04710582997033,2.0631206754161,4.55736263936948,9.74671888059083,7.28688805126879,5.88906560455562,1.89530592623501,5.50923059479993,23.5273964834617,4.89212809664314
53,"cerana",127.7724077,38.2198155,25.2666666666667,239.9,54.7233333333333,107.833333333333,0.916091632993139,0.0469174522399622,0.0230338033534307,52.3949928585668,7.23203905029212,39.5165042673239,51.9188019253471,67.2368981251916,61.0402359729832,50.6884491087563,16.7838765331871,46.5805060253729,200.218196864704,52.3949928585668
5,"cerana",129.0140533,36.3098164,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.879312028463103,0.10005498167985,0.00232026934654592,4.99171374146341,2.03229978495757,2.13068241955,4.63829596813544,9.99068143539649,6.21171054683135,4.27980526812515,2.03062906036588,5.08758041277014,17.0865508276549,4.99171374146341
3,"cerana",129.0125484,36.2136951,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.879312028463103,0.10005498167985,0.00232026934654592,3.19251080943138,1.4054604346114,1.42876107455922,2.8679660196351,6.77225094955803,4.106847226427,2.48588073858201,1.60272071277081,3.37352066701275,11.410583923508,3.19251080943138
10,"cerana",129.1340697,36.4762887,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.879312028463103,0.10005498167985,0.00232026934654592,10.7421998630288,3.12529284864583,5.68863116599343,10.3586155671141,17.9311209686,15.4781318587355,6.69185099297261,6.34417669530631,14.1259129499103,33.0881247360828,10.7421998630288
3,"cerana",128.9144704,36.9781712,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,4.2080930556801,1.37265743321605,2.18345919612681,4.02546101633656,7.29205443286419,5.98995828496116,1.85732578812243,3.35741780243006,5.68430782151646,10.3924593008599,4.2080930556801
1,"cerana",128.1604644,37.348768,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.1451940027571,0.83028793948566,1.18962505687973,1.9200365398863,4.343170733667,3.59783651627168,1.96213266595478,1.51346732879617,3.08741939401337,9.22109481317014,2.1451940027571
7,"cerana",128.1853633,37.5570387,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.843847865408681,0.136740342739874,0.00575395442983913,6.71695201697061,2.49800323805506,3.01852724515299,6.36524158372678,12.5262947030426,7.49877306791446,4.99269157534183,2.30277403109313,6.00169823182833,20.494173415573,6.71695201697061
5,"cerana",127.0313115,36.8621052,25.1333333333333,229.266666666667,52.6266666666667,101.033333333333,0.466869263601061,0.410764731545238,0.0368539527137428,4.91481556797727,2.08066283360865,1.99647305808853,4.51650405421757,9.91351249610208,6.83704447110641,5.6268567001825,2.06530317689015,5.30738042307099,19.6376806402345,4.91481556797727
4,"cerana",128.8218722,37.2220583,21.9666666666667,170.8,39.06,58.3,0.931653207194632,0.0525949640526858,0.00186180131677578,4.23581411465072,1.74554155758745,1.83204608342363,3.92438606975279,8.33350923988521,5.76005323248354,3.45830888679168,2.11123132277307,5.03018673052033,14.0036834651247,4.23581411465072
2,"cerana",128.1698493,36.7551344,25.2333333333333,196.7,45.1633333333333,68,0.814675916998863,0.162685888783513,0.0059116469972493,2.58252434239012,1.05793032009994,1.3066777580386,2.32605663367264,5.35590111757887,3.84961195837437,2.22290188619333,1.55423668960301,3.19683104931208,9.63529812312884,2.58252434239012
10,"cerana",127.1199466,34.8171423,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,9.78928251046433,3.12967172957483,4.5134000516381,9.47698353206343,16.6795706894958,16.8269677363006,15.715112448006,4.01533520844201,12.1134623394655,63.7070831030575,9.78928251046433
3,"cerana",127.8039512,37.8932509,25.7,243.233333333333,55.51,112.366666666667,0.833499675250017,0.0921676758793463,0.0446154032345905,3.72914574952086,1.65419964854496,1.56740004963394,3.3703649194149,7.80324930910802,7.22022376447721,5.17783726126276,2.18966425837141,5.67939147059295,20.6330165029649,3.72914574952086
10,"cerana",128.7944095,36.8004842,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.839185110042055,0.105858920321439,0.0383829843855149,9.77472526330162,3.01876863578382,4.87334156171298,9.45087524170949,16.429329962472,11.9524848693082,8.05229151446859,4.08879428135164,9.85791733899189,34.046781776969,9.77472526330162
2,"cerana",127.8039512,37.8932509,25.7,243.233333333333,55.51,112.366666666667,0.833499675250017,0.0921676758793463,0.0446154032345905,3.06133436584174,1.29689059475511,1.41888923348496,2.75570130070603,6.21677949289433,6.47422156792331,4.76160211770063,1.92047502697028,5.02964835656239,20.4089087431633,3.06133436584174
3,"cerana",128.1664828,37.5933552,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.843847865408681,0.136740342739874,0.00575395442983913,3.45005949396567,1.36867307109068,1.6095732328909,3.15813392519399,6.75882488561852,4.92907028780546,2.47578023919555,2.02583727512718,4.23866391134748,11.2278644724121,3.45005949396567
2,"cerana",127.4717254,37.5066872,26,213.066666666667,48.7033333333333,96.1666666666667,0.804742799828056,0.165599860806911,0.0171248439195136,2.99139246392258,1.15976182686315,1.51971453854602,2.70840846587144,5.82584426575294,4.78702835076245,2.13231985340107,2.18875729412232,4.31606549206376,10.1294180736247,2.99139246392258
2,"cerana",128.5151227,36.8581851,24.4,226.533333333333,51.9066666666667,90,0.781233731388709,0.180969695998889,0.0029166700038177,2.69610908278861,1.29360983117153,1.22622488496084,2.34923722957997,6.23584105623091,4.87962407477776,4.42191474162943,1.48122597713843,3.57198968485198,17.5404162319446,2.69610908278861
8,"cerana",128.5821026,36.9597995,24.4,226.533333333333,51.9066666666667,90,0.781233731388709,0.180969695998889,0.0029166700038177,7.66744346519683,2.67447956538808,3.48658899581122,7.39211241653383,13.500938731676,8.7980393891066,8.18732407088886,2.5104882602529,6.50312749017177,29.4752893684025,7.66744346519683
1,"cerana",128.2967109,37.4250014,24.5,204.566666666667,46.82,81.5666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.06653557847787,0.745804049251428,1.18495371958775,1.87767246606233,3.89502481916578,3.15178444814952,1.52177464041187,1.47846549733055,2.79107072193232,6.98808103192237,2.06653557847787
1,"cerana",128.3768758,37.0603106,24.5,204.566666666667,46.82,81.5666666666667,0.904689567418295,0.0673871751487965,0.00926318652694473,2.01474133072202,0.802274123273427,1.15705775283303,1.7718184887705,4.30858164210279,3.24571181857759,2.03402282407159,1.41472170343931,2.65761393015384,8.2729864081142,2.01474133072202
1,"cerana",127.1538776,34.7326998,25.8666666666667,240.5,55.7966666666667,76.8333333333333,0.71813663538441,0.227932897463312,0.0186801437641166,2.56009226191594,0.856521931008014,1.47957588282567,2.35905910828779,4.67636068094194,4.23704246829142,1.43501003395262,2.27696871450421,3.9823846864653,7.82574095016513,2.56009226191594
1,"cerana",127.1981911,35.5798635,25.0333333333333,212.233333333333,49.0766666666667,104.666666666667,0.79191636792701,0.161131528119105,0.0266332980106569,2.99941501026628,1.23299721309901,1.39317199513217,2.72067576601462,6.09965401348291,11.6073634590041,8.95084938516785,2.8460729157644,9.22445605328181,31.7644748547147,2.99941501026628
1,"cerana",128.2571982,36.0555481,26.2,216.366666666667,49.88,97.7666666666667,0.821561873876389,0.138078964394344,0.00597141274515857,2.08858728933931,0.95847248809527,1.08577409390732,1.80038438801978,4.79697727010625,6.53627887890883,8.97911299221256,1.33986737199969,3.78641701388889,29.3379424086176,2.08858728933931
3,"cerana",128.8419833,36.3667465,26.0666666666667,225.266666666667,51.7966666666667,68.6666666666667,0.801978658686764,0.181746742771292,0.00587024653957933,3.27188689687269,1.18122587755532,1.6799155655421,3.0136157514537,6.14164349203081,4.32454091471847,1.56310339506528,2.25381817733337,4.02175707782587,7.95358502059959,3.27188689687269
2,"cerana",128.726245,37.2534286,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,3.24380703101372,1.2721091634151,1.55825820759754,2.97764847539359,6.49826579227634,5.80167843594886,3.03246282815723,2.24550159036245,5.05305932460712,13.3591812471882,3.24380703101372
1,"cerana",128.2967109,37.4250014,24.5,204.566666666667,46.82,81.5666666666667,0.902316789864021,0.0823118402718714,0.00135284758142417,2.05327778989084,0.777081818194555,1.17932647704479,1.84268577369298,4.18869967691323,3.2731086016102,1.7425799722917,1.49530616462646,2.8282179717862,7.86043999191075,2.05327778989084
10,"cerana",129.1566704,35.9213983,25.2666666666667,205.733333333333,47.5166666666667,62.1666666666667,0.76282220630032,0.18629780673904,0.00763685384712031,9.49209055189973,2.94069554262337,4.55316650738034,9.2225703850885,15.5251883722751,10.0922007440911,7.79905608782074,3.0979372568037,7.71398135117653,30.341498519383,9.49209055189973
3,"cerana",128.726245,37.2534286,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,3.74880779579386,1.49022694549775,1.82999722474801,3.47503939973098,7.45232389978556,6.17905869352396,3.10020498666258,2.59087666332587,5.59113788784426,13.8977004411852,3.74880779579386
5,"cerana",128.7080385,37.5019304,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,5.78897030677706,2.18446063661616,2.52125582611717,5.42233264741145,10.768585264629,10.9108109180663,7.4554573516202,3.48038610107918,8.79088263725811,30.6218636931623,5.78897030677706
1,"cerana",126.9428825,34.8114222,25.5666666666667,180,41.94,120.333333333333,0.73758047370235,0.210347751099038,0.0240748523588411,1.94991042148953,0.884413115023416,1.09769291016743,1.69259843033552,4.51333705365105,3.97726273735804,3.5664362567585,1.30592835096796,2.83409695451745,13.8222668389323,1.94991042148953
6,"cerana",128.726245,37.2534286,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,5.95519426231449,2.14854396984949,2.68399785440135,5.71065580167959,11.072253683357,7.40365873249304,3.79454946148522,2.94579419558048,6.50367903722012,16.4946864285147,5.95519426231449
13,"cerana",128.8668205,37.4146192,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,12.628462794777,3.41944854897437,6.86926222144816,12.2185573834303,20.2144999799597,16.738876043446,13.1353156897223,4.10718383322593,12.9153467690292,55.3639180288868,12.628462794777
3,"cerana",127.8674722,37.7014855,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,3.43794493301671,1.51459199485855,1.5449893583632,3.07657787393872,7.26291991562285,5.18421757893579,3.30289212362122,1.91222930978101,4.24344002193504,13.6679394874194,3.43794493301671
1,"cerana",128.1453026,37.4048732,25.8333333333333,226.433333333333,51.78,93,0.843847865408681,0.136740342739874,0.00575395442983913,2.53390903085805,0.818095465709394,1.51841424173796,2.35209110739555,4.65478295938419,4.04752350108031,1.32332802565289,2.16387688246556,3.78818812960933,7.35324889660215,2.53390903085805
2,"cerana",127.7440552,37.7120915,25.4666666666667,247.533333333333,56.5466666666667,71.1666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,3.09267810413543,1.26743633579672,1.49965087517663,2.79259573989067,6.42403188642388,5.16853648051269,2.57924992051541,2.12100468976048,4.56843649140633,11.3518608647999,3.09267810413543
4,"cerana",128.1452309,37.8140141,23.2666666666667,214.4,48.8966666666667,96.6666666666667,0.901575005943419,0.0874544337903162,0.00208762580236152,4.15299637814476,1.66914512922295,1.91380886921586,3.81073902699169,8.10636500453776,5.10818124731167,2.65102736155749,2.30902356940117,4.54460525259037,12.138755195584,4.15299637814476
127,"cerana",128.9653695,37.0060873,23.3333333333333,191.633333333333,43.85,89.8333333333333,0.902905603792729,0.0848410567682191,0.0014695626928614,120.663837024432,10.9965333036858,100.966786088342,120.323754147477,142.536467008312,32.5174435921301,10.1503818549398,17.4974342279627,31.222880834541,56.109271436257,120.663837024432
100,"cerana",129.1679121,36.4785066,23.9333333333333,196.766666666667,45.2466666666667,57.5,0.882035010967247,0.084791321496166,0.00643115059239981,97.5076742963343,9.38793715538692,80.6362306083716,97.3951268725812,116.534794983052,52.5552361451988,20.8117928621426,24.9861881660649,48.5797063127795,100.571088151355,97.5076742963343
17,"cerana",128.7080385,37.5019304,23.7,167.7,38.2933333333333,76.1666666666667,0.931653207194632,0.0525949640526858,0.00186180131677578,16.677013053146,4.14431539249098,9.70487540918533,16.2789507829479,25.503037925648,18.4965341035661,10.8562810620132,6.32253962428541,16.1621350741864,43.827602632948,16.677013053146
